AS-DC	B Naive	B Naive IFN stim	B Non-Switched FCRL3+	B Non-Switched Memory	B Non-Switched Memory IFN stim	B Switched FCRL3+	B Switched Memory	B Switched Memory IFN stim	cDC1	cDC1 Cycling	cDC1 IFN stim	cDC2	cDC2 CD14+	cDC2 IFN stim	Eosinophil/Basophil/Mast Progenitor	Haematopoietic Progenitor CD34+/CD38-	Haematopoietic Progenitor CD34+/CD38+	Haematopoietic Progenitor CD34+/CD38+ IFN stim	ILC	ILC IFN stim	Lymphoid Progenitor	Monocyte CD14+	Monocyte CD14+ IFN stim	Monocyte CD14+ Pro-inflammatory	Monocyte CD16+	Monocyte CD16+ C1+	Monocyte CD16+ IFN stim	Myeloid Progenitor	NK	NK CD56+	NK CD56+ Cycling	NK Cycling	NK IFN stim	NKT	pDC	pDC IFN stim	Plasma Cell	Plasmablast	T CD4 Activated CTL	T CD4 Activated CTL Cycling	T CD4 CTL	T CD4 Follicular Helper	T CD4 Helper 0	T CD4 Helper 0 IFN stim	T CD4 Helper 1	T CD4 Helper 1 Cycling	T CD4 Helper 1 IFN stim	T CD4 Helper 17	T CD4 Helper 2	T CD4 Helper 2 IFN stim	T CD4 Naive	T CD4 Naive IFN stim	T CD4 Naive RTE	T CD8 Activated CTL	T CD8 Activated CTL Cycling	T CD8 CM	T CD8 CM IFN stim	T CD8 CTL	T CD8 CTL Cycling	T CD8 CTL IFN stim	T CD8 EM	T CD8 EMRA	T CD8 Naive	T CD8 Naive IFN stim	T CD8 Naive RTE	T Double Negative	T Double Negative Cycling	T G/D CM	T G/D CM IFN stim	T G/D EM	T G/D Immature	T G/D Immature RTE	T G/D non-Dv2/Gv9	T MAI	T MAI Activated	T Reg CM	T Reg CM Cycling	T Reg CM GZMK+ IFNG+	T Reg EM	T Reg EM Cycling	days_since_viral_exposure
1.70113146305084	0	1.90020513534546	1.42185711860657	0.335719048976898	1.87581443786621	1.62457311153412	0.424951583147049	1.99041056632996	1.34543585777283	1.97155070304871	1.97437965869904	0.396859914064407	0.772019863128662	1.65005695819855	1.87755846977234	1.52922654151917	1.46875834465027	1.99936425685883	1.68628525733948	1.98923468589783	1.80364203453064	0.109709948301315	1.38864302635193	1.16768550872803	0.935848355293274	1.87251031398773	1.80400896072388	1.96687746047974	0.0469799339771271	1.04015815258026	1.68469297885895	1.81106114387512	1.9113826751709	1.71619057655334	0.578194677829742	1.83737790584564	1.40950953960419	1.77881181240082	1.89080595970154	1.97694194316864	1.79114532470703	1.03694605827332	0.41383820772171	1.92277526855469	0.631839513778687	1.94972085952759	1.96530711650848	0.787367939949036	0.98462176322937	2	0.145756900310516	1.9011652469635	1.40628933906555	1.90350651741028	1.81626379489899	0.652888417243958	1.96831035614014	0.801631927490234	1.94245433807373	2	0.732994079589844	0.77515172958374	0.592158555984497	1.98311901092529	1.67639589309692	1.77590680122375	1.9954948425293	0.397448897361755	1.85199069976807	0.41911107301712	1.50012218952179	1.28361582756042	1.40633988380432	0.0808700323104858	1.09327137470245	0.315044641494751	1.88687121868134	1.61453855037689	0.31865918636322	1.46500468254089	-1
1.70360267162323	0	1.89777803421021	1.42574763298035	0.344468683004379	1.87408757209778	1.62568485736847	0.431255489587784	1.97897946834564	1.35005676746368	1.97184324264526	1.97198331356049	0.403681635856628	0.776409447193146	1.6309198141098	1.87812411785126	1.53213620185852	1.47214472293854	1.99495613574982	1.68780362606049	1.9870617389679	1.80431795120239	0.117488622665405	1.37245583534241	1.17707848548889	0.943343937397003	1.87321543693542	1.81065440177917	1.96593332290649	0.0573344826698303	1.03879952430725	1.69419479370117	1.81307351589203	1.90306532382965	1.71729159355164	0.589186072349548	1.81646859645844	1.4081494808197	1.77749419212341	1.88472521305084	1.97220408916473	1.79152965545654	1.04200315475464	0.416872590780258	1.92148888111115	0.637955188751221	1.95365405082703	1.95815062522888	0.790311574935913	0.991219341754913	1.99827659130096	0.156736880540848	1.88439893722534	1.40795230865479	1.89631032943726	1.81435191631317	0.655209064483643	1.96194422245026	0.804970145225525	1.9418797492981	2	0.735751390457153	0.773462057113647	0.598504781723022	1.9742648601532	1.67790699005127	1.77668297290802	1.99556541442871	0.403077155351639	1.84245645999908	0.42721363902092	1.5050003528595	1.28632521629333	1.40586709976196	0.0924537181854248	1.09799456596375	0.323184132575989	1.88482093811035	1.61758363246918	0.31649512052536	1.46383333206177	-0.903009930415905
1.70756709575653	0.00137233734130859	1.88406801223755	1.43255591392517	0.359966099262238	1.8631603717804	1.62738358974457	0.442416727542877	1.95850992202759	1.35863614082336	1.9719785451889	1.96877932548523	0.415782988071442	0.786608040332794	1.60725140571594	1.87883675098419	1.53721058368683	1.47792744636536	1.98676860332489	1.69154977798462	1.98327541351318	1.80613017082214	0.131498426198959	1.34997248649597	1.19073188304901	0.955630421638489	1.87414848804474	1.81267392635345	1.96447455883026	0.07364821434021	1.03670060634613	1.70445561408997	1.81624269485474	1.88438177108765	1.71926701068878	0.605669736862183	1.78760302066803	1.40521681308746	1.77685523033142	1.87800514698029	1.96762001514435	1.79241728782654	1.05133819580078	0.421700537204742	1.91078555583954	0.648633480072021	1.95679223537445	1.94698572158813	0.795410871505737	1.0029125213623	1.98618757724762	0.173667371273041	1.85959661006927	1.41096818447113	1.88652360439301	1.81262469291687	0.659364938735962	1.95076131820679	0.810938537120819	1.94099307060242	1.99383568763733	0.740563869476318	0.770258069038391	0.609701633453369	1.95815348625183	1.68067944049835	1.77788555622101	1.99563753604889	0.412986904382706	1.8243567943573	0.441607654094696	1.51267158985138	1.29098749160767	1.40500903129578	0.112779200077057	1.09565377235413	0.337513983249664	1.88137495517731	1.62292516231537	0.313083052635193	1.46129095554352	-0.806019986478177
1.71318912506104	0.0206330120563507	1.85798788070679	1.44258809089661	0.382965743541718	1.84200668334961	1.62973082065582	0.458978116512299	1.92798852920532	1.37159156799316	1.97195386886597	1.9647079706192	0.433757781982422	0.803098678588867	1.57864236831665	1.8797459602356	1.54467105865479	1.4863795042038	1.97438299655914	1.69778335094452	1.97770011425018	1.80921280384064	0.152435183525085	1.32058846950531	1.20909416675568	0.973212242126465	1.87535631656647	1.80985689163208	1.96242618560791	0.096580445766449	1.03381073474884	1.71568989753723	1.82074785232544	1.85422372817993	1.72221875190735	0.628216028213501	1.75020802021027	1.40078186988831	1.77720928192139	1.87060451507568	1.96327209472656	1.79386341571808	1.06546497344971	0.428512871265411	1.88962960243225	0.664378762245178	1.95924043655396	1.93131899833679	0.802909135818481	1.02029347419739	1.9680141210556	0.19720184803009	1.82571530342102	1.41548454761505	1.87391459941864	1.81134247779846	0.665562331676483	1.93422412872314	0.81982684135437	1.93978023529053	1.97200429439545	0.747659742832184	0.765348017215729	0.626295208930969	1.9339839220047	1.68486630916595	1.77960503101349	1.99573373794556	0.427666366100311	1.79668056964874	0.462995231151581	1.52360045909882	1.29781210422516	1.40372562408447	0.14281177520752	1.08576440811157	0.358735889196396	1.87640416622162	1.63082814216614	0.30825263261795	1.45729804039001	-0.709030166718549
1.72057330608368	0.0465833246707916	1.81885898113251	1.45603764057159	0.413949877023697	1.8099639415741	1.63276529312134	0.481286913156509	1.88676643371582	1.38918685913086	1.97176933288574	1.95973610877991	0.457986146211624	0.826174676418304	1.54484272003174	1.88088667392731	1.5546567440033	1.49767565727234	1.95753145217896	1.70667266845703	1.97022461891174	1.8136533498764	0.180744022130966	1.28392934799194	1.23244893550873	0.996408581733704	1.87687087059021	1.80211365222931	1.95973885059357	0.126547992229462	1.03010189533234	1.72804665565491	1.82670676708221	1.81188261508942	1.72621262073517	0.657185554504395	1.70396566390991	1.39492130279541	1.77878963947296	1.86250448226929	1.95922815799713	1.79590284824371	1.0847156047821	0.43742972612381	1.85735058784485	0.685512661933899	1.96109235286713	1.91082775592804	0.812961995601654	1.04374361038208	1.94335913658142	0.227750241756439	1.78206467628479	1.42159497737885	1.85834753513336	1.81070637702942	0.67393296957016	1.91198980808258	0.831819832324982	1.93823480606079	1.94258868694305	0.757184326648712	0.758606433868408	0.648635268211365	1.90124487876892	1.6905677318573	1.7819048166275	1.99587106704712	0.447428733110428	1.75876688957214	0.491825193166733	1.53810226917267	1.30693030357361	1.40199148654938	0.183166861534119	1.06804621219635	0.387299388647079	1.86982953548431	1.64146327972412	0.301891535520554	1.45181322097778	-0.61204024755574
1.72911310195923	0.0769372880458832	1.77083206176758	1.47174918651581	0.450191348791122	1.77058815956116	1.63625061511993	0.507383406162262	1.83849334716797	1.40985929965973	1.97145700454712	1.95418071746826	0.486332088708878	0.853833436965942	1.50772368907928	1.88214993476868	1.56631636619568	1.51083922386169	1.9377189874649	1.71733200550079	1.96149635314941	1.81899654865265	0.213919281959534	1.2425479888916	1.25905346870422	1.02329528331757	1.87857174873352	1.79070949554443	1.95664441585541	0.161090433597565	1.02584660053253	1.74092435836792	1.83358466625214	1.76140713691711	1.73089122772217	0.690348982810974	1.6519775390625	1.38798666000366	1.78107404708862	1.85407638549805	1.95548605918884	1.79833936691284	1.10731828212738	0.447719573974609	1.81744170188904	0.710194289684296	1.96241903305054	1.88724279403687	0.824692964553833	1.07117247581482	1.91442084312439	0.26284846663475	1.7321949005127	1.42876076698303	1.84102058410645	1.81046485900879	0.683733999729156	1.88600766658783	0.845863223075867	1.93646347522736	1.90817975997925	0.76830667257309	0.750667572021484	0.67475700378418	1.86284196376801	1.69726133346558	1.78456437587738	1.99602818489075	0.470530986785889	1.7140691280365	0.525559902191162	1.55483341217041	1.3175356388092	1.39995884895325	0.230320990085602	1.04477477073669	0.420687794685364	1.86218822002411	1.65389347076416	0.294550627470016	1.44529688358307	-0.515050272284711
1.73902606964111	0.112526506185532	1.71245980262756	1.49013185501099	0.492679387331009	1.72255897521973	1.64027035236359	0.537979185581207	1.78184247016907	1.43416404724121	1.97101247310638	1.94794809818268	0.519572615623474	0.886742353439331	1.46666610240936	1.88358998298645	1.57994842529297	1.52622711658478	1.9143979549408	1.73009300231934	1.95128357410431	1.82541394233704	0.25287190079689	1.19558107852936	1.28952121734619	1.05455327033997	1.88051187992096	1.77533602714539	1.95305061340332	0.201081901788712	1.02096545696259	1.75458610057831	1.84159576892853	1.70133018493652	1.73638677597046	0.728494822978973	1.59333920478821	1.37998104095459	1.78438639640808	1.84522271156311	1.95210862159729	1.80124413967133	1.13393175601959	0.459639310836792	1.7685854434967	0.739087581634521	1.96329879760742	1.85991394519806	0.838420748710632	1.10334897041321	1.88039410114288	0.30336195230484	1.67471098899841	1.437175989151	1.8215606212616	1.81085503101349	0.695235133171082	1.85557198524475	0.862337589263916	1.93443834781647	1.86783492565155	0.781326711177826	0.741289138793945	0.70537531375885	1.81772422790527	1.70514380931854	1.78768742084503	1.99622464179993	0.497609883546829	1.66127920150757	0.565119981765747	1.57435572147369	1.32991111278534	1.39757418632507	0.285545408725739	1.01525855064392	0.459818154573441	1.85329961776733	1.66846334934235	0.286015838384628	1.43762052059174	-0.418060053197905
1.74999403953552	0.152152314782143	1.64593768119812	1.51057779788971	0.53998339176178	1.66773796081543	1.64470028877258	0.572046518325806	1.71872794628143	1.46127891540527	1.97045540809631	1.94120800495148	0.556587696075439	0.923836767673492	1.42265367507935	1.88515281677246	1.59510433673859	1.54332756996155	1.88835775852203	1.74449288845062	1.9399266242981	1.83266806602478	0.296287775039673	1.14437329769135	1.32293748855591	1.08917212486267	1.88262963294983	1.75671124458313	1.94907736778259	0.245227694511414	1.01560533046722	1.76872932910919	1.850461602211	1.63377285003662	1.74251186847687	0.770457625389099	1.52971279621124	1.37111496925354	1.78847992420197	1.83613955974579	1.94910633563995	1.80451357364655	1.16362881660461	0.472803831100464	1.71261048316956	0.771226048469543	1.96379256248474	1.82973897457123	0.853685677051544	1.13917899131775	1.84243130683899	0.347990274429321	1.61142516136169	1.44655799865723	1.80060029029846	1.81177139282227	0.708046734333038	1.82170557975769	0.880689322948456	1.93221700191498	1.82291257381439	0.79580819606781	0.730801522731781	0.739460229873657	1.76741743087769	1.71394324302673	1.79116368293762	1.99645149707794	0.527751803398132	1.60219252109528	0.609174072742462	1.59598124027252	1.3436324596405	1.39491760730743	0.346990585327148	0.980724275112152	0.503371059894562	1.84344780445099	1.68468260765076	0.276573061943054	1.42903411388397	-0.321070187867221
1.76179349422455	0.194974347949028	1.57281398773193	1.53266000747681	0.591099858283997	1.60742783546448	1.64945328235626	0.608864486217499	1.65049171447754	1.4906257390976	1.96980142593384	1.93408179283142	0.596591949462891	0.964361786842346	1.37637567520142	1.88680183887482	1.61146855354309	1.56178212165833	1.86015212535858	1.76020777225494	1.92766463756561	1.84059286117554	0.343245506286621	1.0898711681366	1.35866117477417	1.12644231319427	1.88488233089447	1.7353675365448	1.94480836391449	0.292617440223694	1.00987160205841	1.78314960002899	1.85998904705048	1.56022167205811	1.74913585186005	0.815423846244812	1.46229290962219	1.36155045032501	1.79319775104523	1.82696425914764	1.94649064540863	1.80807518959045	1.19576060771942	0.486942291259766	1.65079689025879	0.805931389331818	1.96395564079285	1.79734110832214	0.870165646076202	1.17789602279663	1.80133962631226	0.395816713571548	1.54357886314392	1.45670807361603	1.77858316898346	1.81315541267395	0.721895515918732	1.78512585163116	0.900529742240906	1.92984044551849	1.77436518669128	0.811444878578186	0.719435334205627	0.776289463043213	1.71299195289612	1.7234696149826	1.79491889476776	1.99670302867889	0.560316622257233	1.53805887699127	0.656788527965546	1.61923635005951	1.35840153694153	1.39204573631287	0.413358807563782	0.942058861255646	0.55042165517807	1.83283352851868	1.70220768451691	0.266421049833298	1.419717669487	-0.224080341724175
1.77428340911865	0.240464434027672	1.49407601356506	1.55610835552216	0.645397782325745	1.54244673252106	1.65447449684143	0.647979974746704	1.57797789573669	1.52183938026428	1.96906268596649	1.92664802074432	0.639091849327087	1.00783002376556	1.32826399803162	1.88851654529572	1.62884140014648	1.5813661813736	1.83012914657593	1.77703511714935	1.91464853286743	1.84908497333527	0.393165707588196	1.0326714515686	1.39628851413727	1.16591715812683	1.88724434375763	1.71167707443237	1.94029450416565	0.342676222324371	1.00383305549622	1.79772734642029	1.87005758285522	1.481609582901	1.75617647171021	0.862884700298309	1.3918491601944	1.35140609741211	1.79845881462097	1.81778240203857	1.94427585601807	1.81188273429871	1.22992026805878	0.501883447170258	1.58394837379456	0.842776477336884	1.96383833885193	1.76310479640961	0.88765823841095	1.21901953220367	1.75762641429901	0.446259617805481	1.47191309928894	1.46750164031982	1.75579071044922	1.81498885154724	0.736609578132629	1.74628400802612	0.921614050865173	1.92733585834503	1.72279143333435	0.82804399728775	0.707333862781525	0.815409243106842	1.65512251853943	1.73360455036163	1.79890978336334	1.99697732925415	0.594902098178864	1.46965312957764	0.707376003265381	1.6438353061676	1.37402999401093	1.38899433612823	0.483833134174347	0.899839520454407	0.600388824939728	1.82158446311951	1.72082328796387	0.255682796239853	1.40979051589966	-0.127090304522824
